Asset ID,Predicted Life Expectancy,Predicted Remaining Life
1212,30,16.85557837
1213,30,16.85557837
1214,30,16.85557837
1215,30,16.85557837
1216,30,16.85557837
1217,30,16.85557837
1218,30,16.85557837
1219,30,16.85557837
1220,30,16.85557837
1221,30,16.85557837
1222,30,16.85557837
1223,30,16.85557837
1224,30,16.85557837
1225,28.98137862,17.00328143
1226,28.98137862,17.00328143
1227,28.98137862,17.00328143
1228,28.98137862,17.00328143
1229,28.98137862,17.00328143
1230,28.98137862,17.00328143
1231,27.48051587,15.50241868
1232,27.48051587,15.50241868
1233,27.48051587,15.50241868
1234,27.48051587,15.50241868
1235,27.48051587,15.50241868
1236,27.48051587,15.50241868
1237,29.96904762,17.99095043
1238,29.96904762,17.99095043
1239,29.96904762,17.99095043
1240,29.96904762,17.99095043
1241,30,19.85352498
1242,30,19.85352498
1243,30,19.85352498
1244,30,19.85352498
1245,30,19.85352498
1246,30,19.85352498
1247,30,19.85352498
1248,30,19.85352498
1249,30,19.85352498
1250,30,19.85352498
1251,30,19.85352498
1252,30,19.85352498
1253,30,13.52087611
1254,30,13.52087611
1255,30,13.52087611
1256,30,13.52087611
1257,30,13.52087611
1258,30,13.52087611
1259,30,13.52087611
1260,30,13.52087611
1261,30,13.52087611
1262,28.58231145,12.10318756
1263,28.26718874,11.78806485
1264,28.65578094,12.17665705
1265,28.58231145,12.10318756
1266,28.26718874,11.78806485
1267,28.65578094,12.17665705
1268,28.58231145,12.10318756
1269,28.26718874,11.78806485
1270,28.65578094,12.17665705
1271,28.58231145,12.10318756
1272,28.26718874,11.78806485
1273,28.65578094,12.17665705
1274,28.58231145,12.10318756
1275,28.26718874,11.78806485
1276,28.65578094,12.17665705
1277,28.58231145,12.10318756
1278,28.26718874,11.78806485
1279,28.65578094,12.17665705
1280,28.03061733,14.8861957
1281,20.1,6.955578371
1282,28.28261766,15.13819604
1283,20.1,6.955578371
1284,28.03061733,14.8861957
1285,20.1,6.955578371
1286,28.28261766,15.13819604
1287,20.1,6.955578371
1288,28.03061733,14.8861957
1289,20.1,6.955578371
1290,28.28261766,15.13819604
1291,20.1,6.955578371
1292,28.78716623,16.80906904
1293,20.08,8.101902806
1294,28.78716623,16.80906904
1295,20.08,8.101902806
1296,28.78716623,16.80906904
1297,20.08,8.101902806
1298,20.08,8.101902806
1299,28.78716623,16.80906904
1300,20.08,8.101902806
1301,28.78716623,16.80906904
1302,20.08,8.101902806
1303,28.78716623,16.80906904
1304,28.04054533,17.89407031
1305,28.11935866,17.97288364
1306,28.04054533,17.89407031
1307,28.11935866,17.97288364
1308,28.04054533,17.89407031
1309,28.11935866,17.97288364
1310,20.14475524,9.998280228
1311,28.04054533,17.89407031
1312,20.14475524,9.998280228
1313,28.04054533,17.89407031
1314,20.14475524,9.998280228
1315,28.04054533,17.89407031
1316,30,13.52087611
1317,30,13.52087611
1318,30,13.52087611
1319,30,13.52087611
1320,30,13.52087611
1321,30,13.52087611
1322,20,3.520876112
1323,20,3.520876112
1324,20,3.520876112
1325,20,3.520876112
1326,20,3.520876112
1327,20,3.520876112
1328,20.5,4.020876112
1329,20.5,4.020876112
1330,20.5,4.020876112
1331,20.5,4.020876112
1332,19.82,6.675578371
1333,19.82,6.675578371
1334,20.4,8.421902806
1335,20.4,8.421902806
1336,18.64,8.493524983
1337,18.64,8.493524983
1338,26.72940476,10.25028087
1339,20,3.520876112
1340,26.73416667,10.25504278
1341,20,3.520876112
1342,20.2,3.720876112
1343,20.2,3.720876112
1344,20,6.855578371
1345,21.7,8.555578371
1346,20,6.855578371
1347,20,6.855578371
1348,20,8.021902806
1349,20,8.021902806
1350,20,8.021902806
1351,20,8.021902806
1352,20,9.853524983
1353,20,9.853524983
1354,20,9.853524983
1355,20,9.853524983
1356,20,3.520876112
1357,20,3.520876112
1358,20,3.520876112
1359,20,3.520876112
1360,20,3.520876112
1361,20,3.520876112
1362,20,6.855578371
1363,20,6.855578371
1364,20,6.855578371
1365,20,6.855578371
1366,20,6.855578371
1367,20,6.855578371
1368,20,6.855578371
1369,20,6.855578371
1370,20,8.021902806
1371,20,8.021902806
1372,20,8.021902806
1373,20,8.021902806
1374,20,8.021902806
1375,20,8.021902806
1376,20,8.021902806
1377,20,8.021902806
1378,20,8.021902806
1379,20,8.021902806
1380,20,9.853524983
1381,20,9.853524983
1382,20,9.853524983
1383,20,9.853524983
1384,20,9.853524983
1385,20,9.853524983
1386,20,9.853524983
1387,20,9.853524983
1388,20,3.520876112
1389,20,3.520876112
1390,20,3.520876112
1391,20,3.520876112
1392,20,3.520876112
1393,20,3.520876112
1394,20,3.520876112
1395,20,3.520876112
1396,20,3.520876112
1397,22.26421395,5.785090059
1398,22.26421395,5.785090059
1399,26.23761905,9.75849516
1400,28.42486927,11.94574539
1401,28.42486927,11.94574539
1402,28.42486927,11.94574539
1403,20,3.520876112
1404,20,3.520876112
1405,30,13.52087611
1406,25.36952381,12.22510218
1407,25.36952381,12.22510218
1410,20,8.021902806
1411,28.98137862,17.00328143
1412,20,8.021902806
1413,27.48051587,15.50241868
1414,20,9.853524983
1415,23.37606061,13.22958559
1416,23.277248,13.13077298
1417,20,9.853524983
1435,6.91,0
1436,6.91,0
1437,6.96,0
1438,6.96,0
1439,12.02,1.873524983
1440,13.91,0
1441,20.1,3.620876112
1442,23.4,17.22067077
1443,30,17.02258727
1444,29.2,12.80301164
1445,29.2,12.80301164
1446,29.9,15.17310062
1447,28.7,17.4008898
1448,28.4,12.00301164
1449,29.2,12.80301164
1450,24.4,12.33976728
1451,28.4,12.00301164
1452,30,17.02258727
1453,30,17.93976728
1454,28.7,17.4008898
1455,26.95,10.55301164
1456,29.9,15.17310062
1457,29.9,13.50301164
1458,29.9,13.50301164
1459,29.9,13.50301164
1460,29.9,13.50301164
1461,15.15,0
1462,15,0
1463,15.15,0
1464,15,0
1465,15.15,0
1466,15,0
1467,15.15,0
1468,15,0
1469,15.15,0
1470,15.15,0
1471,15,0
1472,15.15,0
1473,15,0
1474,15.15,0
1475,15,0
1476,15.15,0
1477,15,0
1478,15.15,0
1479,15.15,0
1480,16.35,0
1481,15.15,0
1482,16.35,0
1483,16.35,0
1484,15.15,0
1485,15.15,0
1486,15.15,0
1487,15,3.48733744
1488,15,3.48733744
1489,15,3.48733744
1490,15,3.48733744
1491,15,3.48733744
1492,15,3.48733744
1493,15,3.48733744
1494,15,3.48733744
1495,16.85,0.338021903
1496,20,3.572895277
1498,20,3.572895277
1499,20,3.572895277
1501,20,6.327173169
1502,20,7.329226557
1503,20,8.361396304
1506,20,9.409993155
1507,20,9.409993155
1508,20,3.572895277
1509,20,3.572895277
1511,20,7.411362081
1512,20,7.411362081
1513,20,7.411362081
1514,20,7.411362081
1515,20,7.411362081
1516,20,7.411362081
1517,20,8.410677618
1518,20,8.410677618
1519,20,8.410677618
1520,20,8.410677618
1521,20,8.410677618
1522,20,8.410677618
1524,20,8.410677618
1525,20,8.410677618
1526,20,8.410677618
1527,20,8.410677618
1528,20,8.410677618
1530,20,3.572895277
1531,20,3.572895277
1532,20,3.572895277
1533,20,3.572895277
1534,20,3.572895277
1535,20,3.572895277
1536,20,3.572895277
1537,20,3.572895277
1538,20,3.572895277
1539,17.82604316,3.312696136
1540,17.82604316,3.312696136
1541,17.82604316,3.312696136
1542,17.82604316,3.312696136
1543,17.82604316,3.312696136
1544,17.82604316,3.312696136
1545,17.82604316,3.312696136
1546,17.82604316,3.312696136
1547,17.82604316,3.312696136
1548,17.82604316,3.312696136
1549,17.82604316,3.312696136
1550,17.82604316,3.312696136
1551,17.82604316,3.312696136
1552,17.82604316,3.312696136
1553,15,2.701574264
1554,15,2.701574264
1555,15,2.701574264
1556,15,2.701574264
1557,15,2.701574264
1558,15,2.701574264
1559,17.82604316,3.312696136
1560,17.82604316,3.312696136
1561,17.82604316,3.312696136
1562,17.82604316,3.312696136
1563,17.82604316,3.312696136
1564,17.82604316,3.312696136
1565,17.82604316,3.312696136
1566,17.82604316,3.312696136
1567,17.82604316,3.312696136
1568,17.82604316,3.312696136
1569,17.82604316,3.312696136
1570,17.82604316,3.312696136
1571,20,5.486652977
1572,20,5.486652977
1573,20,5.486652977
1574,20,5.486652977
1575,20,5.486652977
1576,20,5.486652977
1577,20,5.486652977
1578,20,5.486652977
1579,20,5.486652977
1580,20,5.486652977
1581,20,5.486652977
1582,20,5.486652977
1583,20,5.486652977
1584,20,5.486652977
1585,20,5.486652977
1586,20,5.486652977
1587,20,5.486652977
1588,20,5.486652977
1589,20,5.486652977
1590,20,5.486652977
1591,20,5.486652977
1592,20,5.486652977
1593,20,5.486652977
1594,20,7.701574264
1595,20,7.701574264
1596,20,7.701574264
1597,30,13.57289528
1598,30,13.57289528
1599,30,13.57289528
1600,30,13.57289528
1601,30,13.57289528
1602,30,13.57289528
1603,30,13.57289528
1604,30,13.57289528
1605,30,13.57289528
1606,20,6.409308693
1607,20,6.409308693
1608,20,6.409308693
1609,20,6.409308693
1610,20,3.701574264
1611,20,3.701574264
1612,20,3.701574264
1613,20,3.701574264
1614,20,3.701574264
1615,20,3.701574264
1616,20,3.701574264
1617,20,3.701574264
1618,20,3.701574264
1619,20,3.701574264
1620,20,3.701574264
1621,20,3.701574264
1622,20,3.701574264
1623,20,3.701574264
1624,20,3.701574264
1625,20,3.701574264
1626,20,3.701574264
1628,20,3.701574264
1629,20,3.701574264
1630,20,3.701574264
1631,20,3.701574264
1632,20,3.701574264
1633,20,3.701574264
1634,20.55,4.251574264
1635,20,3.701574264
1636,20,3.701574264
1641,20.45,4.151574264
1642,20,3.701574264
1643,20,7.274469541
1644,20,7.274469541
1645,20,7.301848049
1646,20,7.301848049
1647,20,7.301848049
1648,20,7.301848049
1649,20,7.301848049
1650,30,5.326488706
1651,30,5.326488706
1652,30,5.326488706
1653,30,5.326488706
1654,30,5.326488706
1655,30,5.326488706
1656,30,5.326488706
1657,30,5.326488706
1658,30,5.326488706
1659,30,5.326488706
1660,30,5.326488706
1661,30,5.326488706
1662,30,5.326488706
1663,30,5.326488706
1664,20,7.326488706
1665,20,7.326488706
1666,20,7.326488706
1667,20,7.326488706
1668,20,7.326488706
1669,20,7.326488706
1670,20,8.325804244
1671,20,8.325804244
1672,20,8.325804244
1673,20,8.325804244
1674,20,8.325804244
1675,20,8.325804244
1676,20,8.325804244
1677,20,8.325804244
1678,19.98571429,7.68728855
1679,19.98571429,7.68728855
1680,19.98571429,7.68728855
1681,19.98571429,7.68728855
1682,20,5.700205339
1683,20,5.700205339
1684,20,5.700205339
1685,20,5.700205339
1686,29.7,13.40157426
1687,29.7,13.40157426
1688,29.7,13.40157426
1689,30,13.70157426
1690,30,13.70157426
1691,30,13.70157426
1692,30,13.70157426
1693,30,13.70157426
1694,30,13.70157426
1695,27.7,20.11067762
1696,26.2,14.68733744
1697,15,0
1698,15,0
1719,15,0
1721,15.85,0
1722,15,0
1723,15.85,0
1725,15,0
1727,15,0
1731,15,0
1732,15,0
1733,15,0
1734,15,0
1736,15,0
1737,15,0
1738,15,0
1741,15,0
1742,15,0
1743,15.1,0
1746,15.1,0
1747,15,0
1748,15.15,0
1751,15.15,0
1755,15.15,2.851574264
1756,15.15,2.851574264
1757,15.15,2.851574264
1758,15.15,2.851574264
1759,15,0
1760,15,0
1761,15,0
1762,15,0
1763,15,0
1764,15,0
1830,28.58231145,12.10318756
1831,28.58231145,12.10318756
1832,28.58231145,12.10318756
1833,28.58231145,12.10318756
1834,28.58231145,12.10318756
1835,28.58231145,12.10318756
1836,28.26718874,11.78806485
1837,28.26718874,11.78806485
1838,28.26718874,11.78806485
1839,28.26718874,11.78806485
1840,28.26718874,11.78806485
1841,28.26718874,11.78806485
1842,28.65578094,12.17665705
1843,28.65578094,12.17665705
1844,28.65578094,12.17665705
1845,28.65578094,12.17665705
1846,28.65578094,12.17665705
1847,28.65578094,12.17665705
1848,28.58231145,12.10318756
1849,28.58231145,12.10318756
1850,28.58231145,12.10318756
1851,28.58231145,12.10318756
1852,28.58231145,12.10318756
1853,28.58231145,12.10318756
1854,28.26718874,11.78806485
1855,28.26718874,11.78806485
1856,28.26718874,11.78806485
1857,28.26718874,11.78806485
1858,28.26718874,11.78806485
1859,28.26718874,11.78806485
1860,28.65578094,12.17665705
1861,28.65578094,12.17665705
1862,28.65578094,12.17665705
1863,28.65578094,12.17665705
1864,28.65578094,12.17665705
1865,28.65578094,12.17665705
1866,28.58231145,12.10318756
1867,28.58231145,12.10318756
1868,28.58231145,12.10318756
1869,28.58231145,12.10318756
1870,28.58231145,12.10318756
1871,28.58231145,12.10318756
1872,28.26718874,11.78806485
1873,28.26718874,11.78806485
1874,28.26718874,11.78806485
1875,28.26718874,11.78806485
1876,28.26718874,11.78806485
1877,28.26718874,11.78806485
1878,28.65578094,12.17665705
1879,28.65578094,12.17665705
1880,28.65578094,12.17665705
1881,28.65578094,12.17665705
1882,28.65578094,12.17665705
1883,28.65578094,12.17665705
1884,28.58231145,12.10318756
1885,28.58231145,12.10318756
1886,28.58231145,12.10318756
1887,28.58231145,12.10318756
1888,28.58231145,12.10318756
1889,28.58231145,12.10318756
1890,28.26718874,11.78806485
1891,28.26718874,11.78806485
1892,28.26718874,11.78806485
1893,28.26718874,11.78806485
1894,28.26718874,11.78806485
1895,28.26718874,11.78806485
1896,28.65578094,12.17665705
1897,28.65578094,12.17665705
1898,28.65578094,12.17665705
1899,28.65578094,12.17665705
1900,28.65578094,12.17665705
1901,28.65578094,12.17665705
1902,28.58231145,12.10318756
1903,28.58231145,12.10318756
1904,28.58231145,12.10318756
1905,28.58231145,12.10318756
1906,28.58231145,12.10318756
1907,28.58231145,12.10318756
1908,28.26718874,11.78806485
1909,28.26718874,11.78806485
1910,28.26718874,11.78806485
1911,28.26718874,11.78806485
1912,28.26718874,11.78806485
1913,28.26718874,11.78806485
1914,28.65578094,12.17665705
1915,28.65578094,12.17665705
1916,28.65578094,12.17665705
1917,28.65578094,12.17665705
1918,28.65578094,12.17665705
1919,28.65578094,12.17665705
1920,28.58231145,12.10318756
1921,28.58231145,12.10318756
1922,28.58231145,12.10318756
1923,28.58231145,12.10318756
1924,28.58231145,12.10318756
1925,28.58231145,12.10318756
1926,28.26718874,11.78806485
1927,28.26718874,11.78806485
1928,28.26718874,11.78806485
1929,28.26718874,11.78806485
1930,28.26718874,11.78806485
1931,28.26718874,11.78806485
1932,28.65578094,12.17665705
1933,28.65578094,12.17665705
1934,28.65578094,12.17665705
1935,28.65578094,12.17665705
1936,28.65578094,12.17665705
1937,28.65578094,12.17665705
1938,30,16.85557837
1939,30,16.85557837
1940,30,16.85557837
1941,28.03061733,14.8861957
1942,28.03061733,14.8861957
1943,28.03061733,14.8861957
1944,30,16.85557837
1945,30,16.85557837
1946,30,16.85557837
1947,30,16.85557837
1948,30,16.85557837
1949,30,16.85557837
1950,28.28261766,15.13819604
1951,28.28261766,15.13819604
1952,28.28261766,15.13819604
1953,28.28261766,15.13819604
1954,28.28261766,15.13819604
1955,28.28261766,15.13819604
1956,30,16.85557837
1957,30,16.85557837
1958,30,16.85557837
1959,30,16.85557837
1960,30,16.85557837
1961,30,16.85557837
1962,28.03061733,14.8861957
1963,28.03061733,14.8861957
1964,28.03061733,14.8861957
1965,28.03061733,14.8861957
1966,28.03061733,14.8861957
1967,28.03061733,14.8861957
1968,30,16.85557837
1969,30,16.85557837
1970,30,16.85557837
1971,30,16.85557837
1972,30,16.85557837
1973,30,16.85557837
1974,28.28261766,15.13819604
1975,28.28261766,15.13819604
1976,28.28261766,15.13819604
1977,28.28261766,15.13819604
1978,28.28261766,15.13819604
1979,28.28261766,15.13819604
1980,30,16.85557837
1981,30,16.85557837
1982,30,16.85557837
1983,30,16.85557837
1984,30,16.85557837
1985,30,16.85557837
1986,28.03061733,14.8861957
1987,28.03061733,14.8861957
1988,28.03061733,14.8861957
1989,28.03061733,14.8861957
1990,28.03061733,14.8861957
1991,28.03061733,14.8861957
1992,30,16.85557837
1993,30,16.85557837
1994,30,16.85557837
1995,30,16.85557837
1996,30,16.85557837
1997,30,16.85557837
1998,28.28261766,15.13819604
1999,28.28261766,15.13819604
2000,28.28261766,15.13819604
2001,28.28261766,15.13819604
2002,28.28261766,15.13819604
2003,28.28261766,15.13819604
2004,30,16.85557837
2005,30,16.85557837
2006,30,16.85557837
2007,30,16.85557837
2008,30,16.85557837
2009,30,16.85557837
2010,28.78716623,16.80906904
2011,28.78716623,16.80906904
2012,28.78716623,16.80906904
2013,28.78716623,16.80906904
2014,28.78716623,16.80906904
2015,28.78716623,16.80906904
2016,30,18.02190281
2017,30,18.02190281
2018,30,18.02190281
2019,30,18.02190281
2020,30,18.02190281
2021,30,18.02190281
2022,28.78716623,16.80906904
2023,28.78716623,16.80906904
2024,28.78716623,16.80906904
2025,28.78716623,16.80906904
2026,28.78716623,16.80906904
2027,28.78716623,16.80906904
2028,30,18.02190281
2029,30,18.02190281
2030,30,18.02190281
2031,30,18.02190281
2032,30,18.02190281
2033,30,18.02190281
2034,28.78716623,16.80906904
2035,28.78716623,16.80906904
2036,28.78716623,16.80906904
2037,28.78716623,16.80906904
2038,28.78716623,16.80906904
2039,28.78716623,16.80906904
2040,30,18.02190281
2041,30,18.02190281
2042,30,18.02190281
2043,30,18.02190281
2044,30,18.02190281
2045,30,18.02190281
2046,30,18.02190281
2047,30,18.02190281
2048,30,18.02190281
2049,30,18.02190281
2050,30,18.02190281
2051,30,18.02190281
2052,28.78716623,16.80906904
2053,28.78716623,16.80906904
2054,28.78716623,16.80906904
2055,28.78716623,16.80906904
2056,28.78716623,16.80906904
2057,28.78716623,16.80906904
2058,30,18.02190281
2059,30,18.02190281
2060,30,18.02190281
2061,30,18.02190281
2062,30,18.02190281
2063,30,18.02190281
2064,28.78716623,16.80906904
2065,28.78716623,16.80906904
2066,28.78716623,16.80906904
2067,28.78716623,16.80906904
2068,28.78716623,16.80906904
2069,28.78716623,16.80906904
2070,30,18.02190281
2071,30,18.02190281
2072,30,18.02190281
2073,30,18.02190281
2074,30,18.02190281
2075,30,18.02190281
2076,28.78716623,16.80906904
2077,28.78716623,16.80906904
2078,28.78716623,16.80906904
2079,28.78716623,16.80906904
2080,28.78716623,16.80906904
2081,28.78716623,16.80906904
2082,30,19.85352498
2083,30,19.85352498
2084,30,19.85352498
2085,30,19.85352498
2086,30,19.85352498
2087,30,19.85352498
2088,28.11935866,17.97288364
2089,28.11935866,17.97288364
2090,28.11935866,17.97288364
2091,28.11935866,17.97288364
2092,28.11935866,17.97288364
2093,28.11935866,17.97288364
2094,28.04054533,17.89407031
2095,28.04054533,17.89407031
2096,28.04054533,17.89407031
2097,28.04054533,17.89407031
2098,28.04054533,17.89407031
2099,28.04054533,17.89407031
2100,28.11935866,17.97288364
2101,28.11935866,17.97288364
2102,28.11935866,17.97288364
2103,28.11935866,17.97288364
2104,28.11935866,17.97288364
2105,28.11935866,17.97288364
2106,28.04054533,17.89407031
2107,28.04054533,17.89407031
2108,28.04054533,17.89407031
2109,28.04054533,17.89407031
2110,28.04054533,17.89407031
2111,28.04054533,17.89407031
2112,28.11935866,17.97288364
2113,28.11935866,17.97288364
2114,28.11935866,17.97288364
2115,28.11935866,17.97288364
2116,28.11935866,17.97288364
2117,28.11935866,17.97288364
2118,30,19.85352498
2119,30,19.85352498
2120,30,19.85352498
2121,30,19.85352498
2122,30,19.85352498
2123,30,19.85352498
2124,28.04054533,17.89407031
2125,28.04054533,17.89407031
2126,28.04054533,17.89407031
2127,28.04054533,17.89407031
2128,28.04054533,17.89407031
2129,28.04054533,17.89407031
2130,30,19.85352498
2131,30,19.85352498
2132,30,19.85352498
2133,30,19.85352498
2134,30,19.85352498
2135,30,19.85352498
2136,28.04054533,17.89407031
2137,28.04054533,17.89407031
2138,28.04054533,17.89407031
2139,28.04054533,17.89407031
2140,28.04054533,17.89407031
2141,28.04054533,17.89407031
2142,30,19.85352498
2143,30,19.85352498
2144,30,19.85352498
2145,30,19.85352498
2146,30,19.85352498
2147,30,19.85352498
2148,28.04054533,17.89407031
2149,28.04054533,17.89407031
2150,28.04054533,17.89407031
2151,28.04054533,17.89407031
2152,28.04054533,17.89407031
2153,28.04054533,17.89407031
2154,6.7,0
2155,9.64,0
2156,6.42,0
2157,8.94,0
2158,6.42,0
2159,6.84,0
2239,30,26.55852156
2240,30,26.55852156
2241,30,26.55852156
2242,30,26.55852156
2243,30,26.55852156
2244,30,26.55852156
2245,30,26.55578371
2246,30,26.55852156
2247,30,26.55852156
2248,30,26.55852156
2249,30,26.55852156
2250,30,26.55852156
2251,30,26.52019165
2252,30,26.52019165
2253,30,26.52019165
2254,30,26.52019165
2255,20,16.52019165
2256,20,16.52019165
2257,20,16.52019165
2258,20.3,16.82019165
2259,20.3,16.82019165
2260,20.3,16.82019165
2261,20.3,16.82019165
2262,20.3,16.82019165
2263,20,16.52019165
2264,29.9,26.42019165
2265,29.9,26.42019165
2266,29.9,26.42019165
2267,25.5,21.81485284
2268,20.9,17.21485284
2269,16.9,13.17378508
2270,16.9,13.17378508
2271,15.35,11.62378508
2272,19.85,16.12378508
2273,19.85,16.12378508
2274,19.85,16.12378508
2275,19.85,16.12378508
2276,24.7,20.97378508
2277,21.2,17.47378508
2278,21.2,17.47378508
2279,15,11.52019165
2280,15,11.52019165
2281,15,11.30116359
2282,15,11.30116359
2283,15,11.30116359
2284,15,11.30116359
2285,15,11.30116359
2286,15,11.30116359
2287,15.05,11.35116359
2288,15,11.30116359
2289,15,11.30116359
2290,15,11.30116359
2291,15,11.30116359
2292,15,11.30116359
2293,15,11.30116359
2294,15,11.30116359
2295,15,11.30116359
2297,20.85,7.122416153
2298,20.175,7.449469541
2299,17.1,6.373100616
2302,20,15.27446954
2303,20.1,15.37446954
2304,20.1,15.37446954
2305,20.1,15.37446954
